datetime,1,2,3,4,0h,1h,2h,3h,4h,5h,6h,7h,8h,9h,10h,11h,12h,13h,14h,15h,16h,17h,18h,19h,20h,21h,22h,23h,0day,1day,2day,3day,4day,5day,6day,pct_away_mean,vola,count,rsi
2017-03-24 18:00:00,1.080375,1.0807250000000002,1.0800299999999998,1.08058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0002351142155410102,0.0007019383476593069,1.0,76.29949656726653
2017-03-24 19:00:00,1.0806,1.081805,1.07909,1.079325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0009885291740888702,0.0007465776317927008,-1.0,40.19841686884913
2017-03-24 20:00:00,1.07932,1.08053,1.079265,1.079865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0003873983079270005,0.0007522456630489077,1.0,38.241040234189946
2017-03-24 21:00:00,1.079865,1.079865,1.079865,1.079865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00033742829646987715,0.0007520794703571696,0.0,50.0
2017-03-26 21:00:00,1.0838899999999998,1.08405,1.08272,1.08332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0029333848076114055,0.000986703714958639,1.0,72.3569745188492
2017-03-26 22:00:00,1.083335,1.08495,1.08301,1.084825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.004075259481960192,0.001015875263424314,2.0,81.92721391172313
2017-03-26 23:00:00,1.08483,1.08494,1.0844049999999998,1.08454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0033462143002032096,0.0009493164008335817,-1.0,78.13461011140896
2017-03-27 00:00:00,1.08455,1.084825,1.08379,1.08459,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0029572994806863484,0.0009497710972218262,1.0,95.13296822028711
2017-03-27 01:00:00,1.084585,1.084935,1.08397,1.08397,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0020026742379908313,0.0009510638822425679,-1.0,84.74434673089748
2017-03-27 02:00:00,1.0839450000000002,1.084805,1.0839450000000002,1.084495,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.002188282891027127,0.0009497821867656855,1.0,69.70416178494546
2017-03-27 03:00:00,1.0844799999999999,1.0849799999999998,1.084475,1.08462,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0019237208872839862,0.000939763917704854,2.0,43.626397998658184
2017-03-27 04:00:00,1.08462,1.084785,1.08425,1.084395,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0013421777630815424,0.0009457611363723035,-1.0,45.31872284940298
2017-03-27 05:00:00,1.084395,1.085,1.084355,1.084965,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0013996973552672376,0.0009346241243313064,1.0,59.08827811903644
2017-03-27 06:00:00,1.084965,1.08695,1.0845349999999998,1.086325,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.002183201663179979,0.0009475506350447305,2.0,91.97865262060331
2017-03-27 07:00:00,1.0863200000000002,1.087345,1.085805,1.08655,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0017937414052937584,0.000837261595520564,3.0,91.01562232275559
2017-03-27 08:00:00,1.08655,1.08722,1.08576,1.08595,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0009424592887710137,0.0008517348927346294,-1.0,72.33511081077047
2017-03-27 09:00:00,1.08597,1.086955,1.0853549999999998,1.08676,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0015851950158687345,0.0008570350347586031,1.0,83.18674830677656
2017-03-27 10:00:00,1.08676,1.0871300000000002,1.08611,1.0865399999999998,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.001177595824803701,0.0008618902603110824,-1.0,74.51520799964216
2017-03-27 11:00:00,1.086545,1.08819,1.086375,1.08768,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.002047985318643031,0.0008759670708789163,1.0,72.62667807722276
2017-03-27 12:00:00,1.0876899999999998,1.089645,1.0875549999999998,1.089425,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.003312679356231918,0.0008888170421498748,2.0,81.83363584585491
2017-03-27 13:00:00,1.08942,1.0905900000000002,1.08784,1.0879500000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.001499556760863996,0.0009543205289535711,-1.0,68.59506033254686
2017-03-27 14:00:00,1.08794,1.08887,1.0876450000000002,1.088495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0016941915274026886,0.0009535058378013828,1.0,66.96210366624638
2017-03-27 15:00:00,1.0885250000000002,1.08912,1.0879150000000002,1.088165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00101281985238999,0.0009616184272643051,-1.0,65.56019605827693
2017-03-27 16:00:00,1.08817,1.088315,1.08622,1.08638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0009233168779214651,0.0010329384428563976,-2.0,38.96674100576708
2017-03-27 17:00:00,1.086395,1.08723,1.08635,1.08695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000404178999320437,0.001034582897468809,1.0,23.724228905060514
2017-03-27 18:00:00,1.086945,1.0873,1.08661,1.08673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0006432600917868347,0.0009956713798820916,-1.0,32.337953374978014
2017-03-27 19:00:00,1.086755,1.0868099999999998,1.08623,1.0865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0009264303924170214,0.0009995883081977254,-2.0,18.20364352085194
2017-03-27 20:00:00,1.08649,1.0866600000000002,1.086125,1.08645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0009485218828840791,0.001000144197068506,-3.0,19.986837005905045
2017-03-27 21:00:00,1.08646,1.086545,1.0863,1.08636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0010230143750590281,0.0007800281507228859,-4.0,49.14643697573699
2017-03-27 22:00:00,1.08635,1.086655,1.08611,1.0864850000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0007867820613519649,0.0007315291324406179,1.0,17.487693429294666
2017-03-27 23:00:00,1.08648,1.08648,1.0858599999999998,1.086105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.000866108303537394,0.0007334323277919014,-1.0,14.287933821793871
2017-03-28 00:00:00,1.08611,1.0868600000000002,1.08554,1.08565,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0011151369722941507,0.0007399387373562134,-2.0,11.363128023352829
2017-03-28 01:00:00,1.0856649999999999,1.08665,1.08557,1.08644,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00012654412591961428,0.000740700335225367,1.0,49.74086855405002
2017-03-28 02:00:00,1.08644,1.08644,1.085905,1.0859800000000002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0003911984940986324,0.0007431328436025063,-1.0,41.415862723061174
2017-03-28 03:00:00,1.0859800000000002,1.086525,1.0859,1.0862500000000002,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00010585760769277197,0.0007440832344843626,1.0,45.024323034064906
2017-03-28 04:00:00,1.086255,1.0868250000000002,1.0862500000000002,1.086595,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00027616807590802317,0.0007435094068273168,2.0,60.56942060570107
2017-03-28 05:00:00,1.0866049999999998,1.0872700000000002,1.0862100000000001,1.08635,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.305916101734255e-05,0.0007399424470269885,-1.0,66.6006459337927
2017-03-28 06:00:00,1.08638,1.0864200000000002,1.0848749999999998,1.08536,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0008345097634706589,0.0007189390645668271,-2.0,26.628383343994287
2017-03-28 07:00:00,1.085365,1.0869,1.085115,1.085885,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00025088442512366527,0.0007252083290244267,1.0,48.01430746798178
2017-03-28 08:00:00,1.0858700000000001,1.0860500000000002,1.084565,1.085905,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0001887469961434629,0.0007164825892356097,2.0,41.897638183354864
2017-03-28 09:00:00,1.08589,1.086475,1.085685,1.0857899999999998,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0002412407508862735,0.0006987285537303452,-1.0,28.778337552121897
2017-03-28 10:00:00,1.085805,1.08616,1.0853000000000002,1.0854,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0005713520140561146,0.0007010711009910387,-2.0,26.729940364226536
2017-03-28 11:00:00,1.085395,1.0859649999999998,1.0849099999999998,1.08523,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0007048832154289419,0.0006614451684977071,-3.0,44.67969224055007
2017-03-28 12:00:00,1.08524,1.086735,1.08492,1.085925,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.650629517399807e-05,0.0005778346305752094,1.0,51.44950415084182
2017-03-28 13:00:00,1.085915,1.08707,1.085645,1.08683,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0008850054656859285,0.0005488096886860908,2.0,70.3313682129565
2017-03-28 14:00:00,1.08683,1.08722,1.08577,1.08683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0008315476086504514,0.0005366225780641591,0.0,50.0
2017-03-28 15:00:00,1.0868149999999999,1.08692,1.085005,1.0851000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0007831848689059395,0.0006196711068365065,-1.0,41.15169543760897
2017-03-28 16:00:00,1.085105,1.0852899999999999,1.082985,1.0833400000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.002289041839578343,0.0006177125137927384,-2.0,30.42425521189182
2017-03-28 17:00:00,1.0833499999999998,1.08392,1.08207,1.08237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.002996895332480598,0.0006216179880604235,-3.0,26.398409738762112
2017-03-28 18:00:00,1.08238,1.082385,1.079895,1.080825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.004097590281497476,0.0006721439387291002,-4.0,13.083164711699865
2017-03-28 19:00:00,1.08085,1.081325,1.080365,1.081325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.003170274824736974,0.0006867367410733884,1.0,7.711229674953927
2017-03-28 20:00:00,1.0813199999999998,1.0816350000000001,1.0808950000000002,1.08132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0027644117151858216,0.0006871886868576484,-1.0,10.48524339655151
2017-03-28 21:00:00,1.081265,1.081465,1.08089,1.0812950000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0024121017483295093,0.000687727796567027,-2.0,16.444506879677874
2017-03-28 22:00:00,1.081305,1.08168,1.081305,1.081465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.001892911595196889,0.0006886060136771098,1.0,29.87131678330485
2017-03-28 23:00:00,1.08146,1.082395,1.080835,1.081645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.001315704432752418,0.0006915430700483496,2.0,96.59172027507141
2017-03-29 00:00:00,1.081645,1.082115,1.080905,1.0817450000000002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0007449991986347992,0.0006914568048289962,3.0,93.74935014695339
2017-03-29 01:00:00,1.0817450000000002,1.0820049999999999,1.08119,1.0816,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0004094107165621974,0.0006658031922777573,-1.0,72.5850926302812
2017-03-29 02:00:00,1.08161,1.082665,1.08146,1.0820049999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00028843673761302924,0.0006733003348111162,1.0,85.50262245512229
2017-03-29 03:00:00,1.081995,1.082,1.08139,1.08161,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.66918371286873e-05,0.0006690415181739695,-1.0,55.926663456715254
2017-03-29 04:00:00,1.081615,1.081655,1.0812549999999999,1.0815,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.5256820856679454e-05,0.0006609590950527464,-2.0,43.72911313116319
2017-03-29 05:00:00,1.081495,1.0815,1.08047,1.0812899999999999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00024132010416633154,0.0006609284720591402,-3.0,32.019578873116956
2017-03-29 06:00:00,1.0812899999999999,1.0813,1.078645,1.0794199999999998,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.001967088824098129,0.0007181376895805694,-4.0,13.54330848104081
2017-03-29 07:00:00,1.079435,1.080055,1.07774,1.07853,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0026147689362502335,0.0007113543474656889,-5.0,0.0
2017-03-29 08:00:00,1.078525,1.079445,1.07826,1.078825,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.002086800156492652,0.0007179279760139378,1.0,8.757339319622261
2017-03-29 09:00:00,1.078825,1.07929,1.0784349999999998,1.079095,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.001593239188485307,0.0007251614010378607,2.0,16.008823731589857
2017-03-29 10:00:00,1.079085,1.07944,1.07868,1.07871,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0017139229400822131,0.0007251468938129004,-1.0,15.250890567385454
2017-03-29 11:00:00,1.078715,1.07932,1.074735,1.07524,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.004645647314953982,0.0009429935593978956,-2.0,10.642094037623565
2017-03-29 12:00:00,1.07524,1.07659,1.0740049999999999,1.076375,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0030079958503838045,0.0009661423532547746,1.0,30.649801671116407
2017-03-29 13:00:00,1.0763699999999998,1.07638,1.074415,1.075485,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003312606950757635,0.0009353633655177842,-1.0,22.88442348422879
2017-03-29 14:00:00,1.075495,1.07626,1.0745900000000002,1.074945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003247262035112608,0.0009307747856729954,-2.0,17.716656104939148
2017-03-29 15:00:00,1.07494,1.07608,1.074675,1.0755599999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0020704375567826006,0.000920889297725051,1.0,26.366123597876566
2017-03-29 16:00:00,1.0755649999999999,1.0758299999999998,1.07511,1.075145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.001924864825456507,0.0008813960147258563,-1.0,48.69718020713192
2017-03-29 17:00:00,1.0751549999999999,1.07658,1.07509,1.0755249999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0011757156216771758,0.0008825644332811323,1.0,35.05446479557101
2017-03-29 18:00:00,1.07552,1.075835,1.074925,1.075805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0006367914997682522,0.0008525566818562509,2.0,57.1836691046432
2017-03-29 19:00:00,1.0758,1.07735,1.075715,1.07718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0009213070015328118,0.0008950406120604221,3.0,86.46089182895486
2017-03-29 20:00:00,1.077175,1.077215,1.0761049999999999,1.07659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0005511167782241699,0.0008978125623633161,-1.0,66.95862319936913
2017-03-29 21:00:00,1.076585,1.077025,1.076385,1.076735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0008830760793459014,0.0008996047498620995,1.0,78.72330435499623
2017-03-29 22:00:00,1.07675,1.07686,1.076375,1.076535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0005581194766217656,0.0008968063323019546,-1.0,69.52253592974054
2017-03-29 23:00:00,1.0764900000000002,1.0764900000000002,1.0757649999999999,1.075855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-8.875873005376178e-05,0.0008978120626825946,-2.0,50.857974315658474
2017-03-30 00:00:00,1.07585,1.075985,1.07502,1.075145,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0007830016612467849,0.0008994444445960528,-3.0,6.236103957117081
2017-03-30 01:00:00,1.0751549999999999,1.075755,1.075025,1.07526,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0006946977599885384,0.0009021898267997829,1.0,14.05748913125555
2017-03-30 02:00:00,1.0752549999999998,1.075405,1.07416,1.0745799999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0012988189808625927,0.0008955405477709806,-1.0,4.825271918216799
2017-03-30 03:00:00,1.07459,1.075215,1.074515,1.075165,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0007026538193611875,0.0009111762599896613,1.0,25.292012882482723
2017-03-30 04:00:00,1.0751700000000002,1.07546,1.075095,1.075345,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.000501912379093139,0.0009147116094405096,2.0,38.7839723914142
2017-03-30 05:00:00,1.07534,1.0756450000000002,1.07505,1.07552,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0002965127681564539,0.0009183387345900422,3.0,60.81560166706667
2017-03-30 06:00:00,1.075515,1.07681,1.0753149999999998,1.0762,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0004899258417931929,0.0008753734605092879,4.0,70.4374545141011
2017-03-30 07:00:00,1.07619,1.076315,1.073525,1.0736949999999998,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0018026577813466949,0.0009756877750170847,-1.0,39.29663004728572
2017-03-30 08:00:00,1.07371,1.074075,1.0730899999999999,1.073315,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0018738433782938824,0.0009712149223048068,-2.0,26.41102387771018
2017-03-30 09:00:00,1.073315,1.0742450000000001,1.073075,1.073765,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.001156270464946152,0.0009753226156298165,1.0,31.16820872885063
2017-03-30 10:00:00,1.073775,1.07443,1.073335,1.0739649999999998,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0007759590397654614,0.0009779640911455338,2.0,31.581305959795017
2017-03-30 11:00:00,1.07397,1.074715,1.073705,1.073715,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0008988713860028641,0.0007350321570716262,-1.0,17.203038055367358
2017-03-30 12:00:00,1.0737,1.074435,1.07209,1.07216,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0022023654139575743,0.0007475577046390338,-2.0,22.932408856313785
2017-03-30 13:00:00,1.072185,1.07533,1.07218,1.073395,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.000827992957155077,0.0007796111844362975,1.0,51.11064699554824
2017-03-30 14:00:00,1.07341,1.0738949999999998,1.0726650000000002,1.0734050000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0006540313702126932,0.0007745668465652965,2.0,44.49281871896913
2017-03-30 15:00:00,1.073415,1.0738299999999998,1.072345,1.07259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0012324083829663435,0.0007750441204319295,-1.0,32.24213597779058
2017-03-30 16:00:00,1.0726,1.072765,1.0702399999999999,1.0703900000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.003008977567008464,0.0008691782668558583,-2.0,21.4250205730486
2017-03-30 17:00:00,1.07037,1.0703900000000002,1.0684900000000002,1.069325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0034616619425292816,0.0008764569185655838,-3.0,23.380406700804784
2017-03-30 18:00:00,1.069335,1.069395,1.068435,1.06902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0033400071321672,0.0008699534050965566,-4.0,0.22723170722329655
2017-03-30 19:00:00,1.06901,1.069115,1.0680200000000002,1.0680200000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.003873442065767785,0.0008150442793921568,-5.0,0.0
2017-03-30 20:00:00,1.068015,1.06843,1.06721,1.06748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0038433237821634547,0.0008146575380175048,-6.0,0.0
2017-03-30 21:00:00,1.067475,1.068375,1.0673700000000002,1.068165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0026004948876985345,0.000834212061618139,1.0,19.081498503989366
2017-03-30 22:00:00,1.06818,1.0686,1.06796,1.068435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0018310997341922652,0.00084233063350394,2.0,34.13037197763272
2017-03-30 23:00:00,1.06844,1.068805,1.06838,1.0687799999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.001161190535695189,0.0008492024193234342,3.0,45.79308781427539
2017-03-31 00:00:00,1.0687799999999998,1.068875,1.06775,1.068215,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0012584602467563544,0.0008470316802650767,-1.0,54.0664449091127
2017-03-31 01:00:00,1.068225,1.0684900000000002,1.0679100000000001,1.06808,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0008998710995272718,0.0008438611817794728,-2.0,65.01693802758467
